line 1: routine log entry, status ok, value 7, label L1, nothing important here
line 500: routine log entry, status ok, value 0, label L19, nothing important here
line 501: routine log entry, status ok, value 7, label L20, nothing important here
line 502: routine log entry, status ok, value 14, label L21, nothing important here
line 503: routine log entry, status ok, value 21, label L22, nothing important here
line 504: routine log entry, status ok, value 28, label L23, nothing important here
line 505: routine log entry, status ok, value 35, label L24, nothing important here
line 506: routine log entry, status ok, value 42, label L25, nothing important here
line 507: routine log entry, status ok, value 49, label L26, nothing important here
line 508: routine log entry, status ok, value 56, label L27, nothing important here
line 509: routine log entry, status ok, value 63, label L28, nothing important here
line 510: routine log entry, status ok, value 70, label L29, nothing important here
line 511: routine log entry, status ok, value 77, label L30, nothing important here
line 512: routine log entry, status ok, value 84, label L31, nothing important here
line 513: routine log entry, status ok, value 91, label L32, nothing important here
line 514: routine log entry, status ok, value 98, label L33, nothing important here
line 515: routine log entry, status ok, value 5, label L34, nothing important here
line 516: routine log entry, status ok, value 12, label L35, nothing important here
line 517: routine log entry, status ok, value 19, label L36, nothing important here
line 518: routine log entry, status ok, value 26, label L0, nothing important here
line 519: routine log entry, status ok, value 33, label L1, nothing important here
line 520: routine log entry, status ok, value 40, label L2, nothing important here
line 521: routine log entry, status ok, value 47, label L3, nothing important here
line 522: routine log entry, status ok, value 54, label L4, nothing important here
line 523: routine log entry, status ok, value 61, label L5, nothing important here
line 524: routine log entry, status ok, value 68, label L6, nothing important here
line 525: routine log entry, status ok, value 75, label L7, nothing important here
line 526: routine log entry, status ok, value 82, label L8, nothing important here
line 527: routine log entry, status ok, value 89, label L9, nothing important here
line 528: routine log entry, status ok, value 96, label L10, nothing important here
line 529: routine log entry, status ok, value 3, label L11, nothing important here
line 530: routine log entry, status ok, value 10, label L12, nothing important here
line 531: routine log entry, status ok, value 17, label L13, nothing important here
line 532: routine log entry, status ok, value 24, label L14, nothing important here
line 533: routine log entry, status ok, value 31, label L15, nothing important here
line 534: routine log entry, status ok, value 38, label L16, nothing important here
line 535: routine log entry, status ok, value 45, label L17, nothing important here
line 536: routine log entry, status ok, value 52, label L18, nothing important here
line 537: routine log entry, status ok, value 59, label L19, nothing important here
line 538: routine log entry, status ok, value 66, label L20, nothing important here
line 539: routine log entry, status ok, value 73, label L21, nothing important here
line 540: routine log entry, status ok, value 80, label L22, nothing important here
